% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
      -13.0000000000       -29.0000000000        -2.7201735973        -2.7201733589        -2.7201735973
      -24.0000000000       -20.0000000000        -2.2655346394        -2.2655346394        -2.2655346394
       28.0000000000        61.0000000000         0.4303266108         0.4303266108         0.4303266108
       28.0000000000        61.0000000000         0.4303266108         0.4303266108         0.4303266108
       34.0000000000        -4.0000000000         1.6879050732         1.6879050732         1.6879050732
       34.0000000000        -4.0000000000         1.6879050732         1.6879050732         1.6879050732
      -18.0000000000       -73.0000000000        -2.8998398781        -2.8998398781        -2.8998398781
      -18.0000000000       -73.0000000000        -2.8998398781        -2.8998398781        -2.8998398781
      -64.0000000000        45.0000000000        -0.9579761624        -0.9579761028        -0.9579761624
      -64.0000000000        45.0000000000        -0.9579761624        -0.9579761028        -0.9579761624
       30.0000000000         7.0000000000         1.3415644169         1.3415644169         1.3415644169
       30.0000000000         7.0000000000         1.3415644169         1.3415644169         1.3415644169
       31.0000000000        55.0000000000         0.5132522583         0.5132522583         0.5132522583
       31.0000000000        55.0000000000         0.5132522583         0.5132522583         0.5132522583
      -13.0000000000        94.0000000000        -0.1374261528        -0.1374261528        -0.1374261528
      -13.0000000000        94.0000000000        -0.1374261528        -0.1374261528        -0.1374261528
        0.0000000000        72.0000000000         0.0000000000         0.0000000000         0.0000000000
        0.0000000000        72.0000000000         0.0000000000         0.0000000000         0.0000000000
       21.0000000000       -38.0000000000         2.6367313862         2.6367313862         2.6367313862
       21.0000000000       -38.0000000000         2.6367313862         2.6367313862         2.6367313862
       33.0000000000       -78.0000000000         2.7413520813         2.7413520813         2.7413520813
       33.0000000000       -78.0000000000         2.7413520813         2.7413520813         2.7413520813
       18.0000000000        12.0000000000         0.9827937484         0.9827937484         0.9827937484
       18.0000000000        12.0000000000         0.9827937484         0.9827937484         0.9827937484
       -2.0000000000       -17.0000000000        -3.0244839191        -3.0244839191        -3.0244839191
       -2.0000000000       -17.0000000000        -3.0244839191        -3.0244839191        -3.0244839191
      -53.0000000000       -74.0000000000        -2.5200662613        -2.5200660229        -2.5200662613
      -53.0000000000       -74.0000000000        -2.5200662613        -2.5200660229        -2.5200662613
      -33.0000000000        -9.0000000000        -1.8370484114        -1.8370484114        -1.8370484114
      -33.0000000000        -9.0000000000        -1.8370484114        -1.8370484114        -1.8370484114
      -32.0000000000        -9.0000000000        -1.8449637890        -1.8449637890        -1.8449637890
      -37.0000000000        10.0000000000        -1.3068326712        -1.3068325520        -1.3068326712
      -37.0000000000        10.0000000000        -1.3068326712        -1.3068325520        -1.3068326712
      -57.0000000000        15.0000000000        -1.3134726286        -1.3134726286        -1.3134726286
       22.0000000000       -56.0000000000         2.7672591209         2.7672591209         2.7672591209
      -57.0000000000        15.0000000000        -1.3134726286        -1.3134726286        -1.3134726286
      -19.0000000000       -77.0000000000        -2.8996722698        -2.8996720314        -2.8996722698
      -19.0000000000       -77.0000000000        -2.8996722698        -2.8996720314        -2.8996722698
      -18.0000000000       -77.0000000000        -2.9119503498        -2.9119501114        -2.9119503498
       15.0000000000       -27.0000000000         2.6344943047         2.6344940662         2.6344943047
       15.0000000000       -27.0000000000         2.6344943047         2.6344940662         2.6344943047
       34.0000000000       -35.0000000000         2.3706862926         2.3706862926         2.3706862926
       34.0000000000       -35.0000000000         2.3706862926         2.3706862926         2.3706862926
       34.0000000000       -34.0000000000         2.3561944962         2.3561944962         2.3561944962
       34.0000000000       -34.0000000000         2.3561944962         2.3561944962         2.3561944962
       34.0000000000       -35.0000000000         2.3706862926         2.3706862926         2.3706862926
       34.0000000000       -34.0000000000         2.3561944962         2.3561944962         2.3561944962
        6.0000000000       -48.0000000000         3.0172376633         3.0172376633         3.0172376633
      -18.0000000000        45.0000000000        -0.3805063665        -0.3805063665        -0.3805063665
      -11.0000000000       -47.0000000000        -2.9116883278        -2.9116883278        -2.9116883278
      -11.0000000000       -46.0000000000        -2.9068701267        -2.9068701267        -2.9068701267
      -18.0000000000        45.0000000000        -0.3805063665        -0.3805063665        -0.3805063665
      -30.0000000000       -38.0000000000        -2.4733033180        -2.4733033180        -2.4733033180
        3.0000000000        25.0000000000         0.1194289252         0.1194289252         0.1194289252
        3.0000000000        25.0000000000         0.1194289252         0.1194289252         0.1194289252
      -46.0000000000       -36.0000000000        -2.2348425388        -2.2348425388        -2.2348425388
      -46.0000000000       -36.0000000000        -2.2348425388        -2.2348425388        -2.2348425388
       -2.0000000000        22.0000000000        -0.0906598866        -0.0906598866        -0.0906598866
       -2.0000000000        22.0000000000        -0.0906598866        -0.0906598866        -0.0906598866
      -13.0000000000       -10.0000000000        -2.2264919281        -2.2264919281        -2.2264919281
      -13.0000000000       -10.0000000000        -2.2264919281        -2.2264919281        -2.2264919281
       -1.0000000000        30.0000000000        -0.0333209969        -0.0333209969        -0.0333209969
       -1.0000000000        30.0000000000        -0.0333209969        -0.0333209969        -0.0333209969
       34.0000000000         3.0000000000         1.4827890396         1.4827889204         1.4827890396
       34.0000000000         3.0000000000         1.4827890396         1.4827889204         1.4827890396
      -40.0000000000       -43.0000000000        -2.3923234940        -2.3923232555        -2.3923234940
      -40.0000000000       -43.0000000000        -2.3923234940        -2.3923232555        -2.3923234940
      -23.0000000000        58.0000000000        -0.3775301874        -0.3775301874        -0.3775301874
      -23.0000000000        58.0000000000        -0.3775301874        -0.3775301874        -0.3775301874
       11.0000000000        -9.0000000000         2.2565259933         2.2565257549         2.2565259933
       11.0000000000        -9.0000000000         2.2565259933         2.2565257549         2.2565259933
      -24.0000000000       -20.0000000000        -2.2655346394        -2.2655346394        -2.2655346394
      -13.0000000000       -29.0000000000        -2.7201735973        -2.7201733589        -2.7201735973
      -24.0000000000       -20.0000000000        -2.2655346394        -2.2655346394        -2.2655346394
      -51.0000000000        36.0000000000        -0.9561334252        -0.9561333656        -0.9561334252
      -51.0000000000        36.0000000000        -0.9561334252        -0.9561333656        -0.9561334252
       16.0000000000        22.0000000000         0.6287962794         0.6287962794         0.6287962794
       16.0000000000        22.0000000000         0.6287962794         0.6287962794         0.6287962794
        5.0000000000       -15.0000000000         2.8198421001         2.8198421001         2.8198421001
        5.0000000000       -15.0000000000         2.8198421001         2.8198421001         2.8198421001
       29.0000000000       -19.0000000000         2.1507992744         2.1507990360         2.1507992744
       29.0000000000       -19.0000000000         2.1507992744         2.1507990360         2.1507992744
       30.0000000000        42.0000000000         0.6202495098         0.6202495098         0.6202495098
       30.0000000000        42.0000000000         0.6202495098         0.6202495098         0.6202495098
       19.0000000000        13.0000000000         0.9707461596         0.9707460999         0.9707461596
       19.0000000000        13.0000000000         0.9707461596         0.9707460999         0.9707461596
      -31.0000000000       -47.0000000000        -2.5585162640        -2.5585160255        -2.5585162640
      -31.0000000000       -47.0000000000        -2.5585162640        -2.5585160255        -2.5585162640
       13.0000000000       -79.0000000000         2.9784975052         2.9784972668         2.9784975052
       13.0000000000       -79.0000000000         2.9784975052         2.9784972668         2.9784975052
      -32.0000000000        -9.0000000000        -1.8449637890        -1.8449637890        -1.8449637890
      -33.0000000000        -9.0000000000        -1.8370484114        -1.8370484114        -1.8370484114
      -32.0000000000        -9.0000000000        -1.8449637890        -1.8449637890        -1.8449637890
       17.0000000000       -66.0000000000         2.8894968033         2.8894965649         2.8894968033
       17.0000000000       -66.0000000000         2.8894968033         2.8894965649         2.8894968033
       31.0000000000       -32.0000000000         2.3720662594         2.3720662594         2.3720662594
       31.0000000000       -32.0000000000         2.3720662594         2.3720662594         2.3720662594
      -15.0000000000       -18.0000000000        -2.4468545914        -2.4468543530        -2.4468545914
      -15.0000000000       -18.0000000000        -2.4468545914        -2.4468543530        -2.4468545914
      -18.0000000000       -77.0000000000        -2.9119503498        -2.9119501114        -2.9119503498
      -19.0000000000       -77.0000000000        -2.8996722698        -2.8996720314        -2.8996722698
      -18.0000000000       -77.0000000000        -2.9119503498        -2.9119501114        -2.9119503498
      -81.0000000000        -9.0000000000        -1.6814535856        -1.6814535856        -1.6814535856
      -33.0000000000       -43.0000000000        -2.4870219231        -2.4870219231        -2.4870219231
      -33.0000000000       -43.0000000000        -2.4870219231        -2.4870219231        -2.4870219231
      -15.0000000000       -19.0000000000        -2.4733033180        -2.4733033180        -2.4733033180
      -15.0000000000       -19.0000000000        -2.4733033180        -2.4733033180        -2.4733033180
       -9.0000000000       -28.0000000000        -2.8305945396        -2.8305943012        -2.8305945396
       -9.0000000000       -28.0000000000        -2.8305945396        -2.8305943012        -2.8305945396
       -8.0000000000       -28.0000000000        -2.8632931709        -2.8632929325        -2.8632931709
      -41.0000000000         0.0000000000        -1.5707963705        -1.5707963705        -1.5707963705
      -41.0000000000         0.0000000000        -1.5707963705        -1.5707963705        -1.5707963705
      -12.0000000000       -10.0000000000        -2.2655346394        -2.2655346394        -2.2655346394
      -12.0000000000       -10.0000000000        -2.2655346394        -2.2655346394        -2.2655346394
       29.0000000000       -18.0000000000         2.1262900829         2.1262900829         2.1262900829
       29.0000000000       -18.0000000000         2.1262900829         2.1262900829         2.1262900829
      -38.0000000000        24.0000000000        -1.0074801445        -1.0074800253        -1.0074801445
      -38.0000000000        24.0000000000        -1.0074801445        -1.0074800253        -1.0074801445
        9.0000000000        14.0000000000         0.5713374615         0.5713374615         0.5713374615
        9.0000000000        14.0000000000         0.5713374615         0.5713374615         0.5713374615
       12.0000000000       -52.0000000000         2.9147939682         2.9147937298         2.9147939682
       12.0000000000       -52.0000000000         2.9147939682         2.9147937298         2.9147939682
      -51.0000000000         8.0000000000        -1.4152015448        -1.4152015448        -1.4152015448
       35.0000000000        34.0000000000         0.7998899221         0.7998899221         0.7998899221
       35.0000000000        34.0000000000         0.7998899221         0.7998899221         0.7998899221
       10.0000000000         0.0000000000         1.5707963705         1.5707963705         1.5707963705
       10.0000000000         0.0000000000         1.5707963705         1.5707963705         1.5707963705
      -32.0000000000        52.0000000000        -0.5516549945        -0.5516549945        -0.5516549945
      -32.0000000000        52.0000000000        -0.5516549945        -0.5516549945        -0.5516549945
       23.0000000000       -41.0000000000         2.6303620338         2.6303620338         2.6303620338
       23.0000000000       -41.0000000000         2.6303620338         2.6303620338         2.6303620338
       39.0000000000       -77.0000000000         2.6727638245         2.6727638245         2.6727638245
       39.0000000000       -77.0000000000         2.6727638245         2.6727638245         2.6727638245
       20.0000000000        14.0000000000         0.9600704312         0.9600703716         0.9600704312
       20.0000000000        14.0000000000         0.9600704312         0.9600703716         0.9600704312
      -75.0000000000       -31.0000000000        -1.9627438784        -1.9627438784        -1.9627438784
      -75.0000000000       -31.0000000000        -1.9627438784        -1.9627438784        -1.9627438784
      -47.0000000000        50.0000000000        -0.7544801831        -0.7544801831        -0.7544801831
      -47.0000000000        50.0000000000        -0.7544801831        -0.7544801831        -0.7544801831
      -46.0000000000        50.0000000000        -0.7437555790        -0.7437555790        -0.7437555790
       -6.0000000000        48.0000000000        -0.1243549958        -0.1243549958        -0.1243549958
       -6.0000000000        48.0000000000        -0.1243549958        -0.1243549958        -0.1243549958
      -52.0000000000       -87.0000000000        -2.6028652191        -2.6028652191        -2.6028652191
      -52.0000000000       -87.0000000000        -2.6028652191        -2.6028652191        -2.6028652191
       39.0000000000       -64.0000000000         2.5943083763         2.5943083763         2.5943083763
       39.0000000000       -64.0000000000         2.5943083763         2.5943083763         2.5943083763
      -30.0000000000       -38.0000000000        -2.4733033180        -2.4733033180        -2.4733033180
      -11.0000000000       -47.0000000000        -2.9116883278        -2.9116883278        -2.9116883278
      -10.0000000000       -47.0000000000        -2.9319529533        -2.9319527149        -2.9319529533
      -11.0000000000       -46.0000000000        -2.9068701267        -2.9068701267        -2.9068701267
      -18.0000000000        45.0000000000        -0.3805063665        -0.3805063665        -0.3805063665
      -30.0000000000       -38.0000000000        -2.4733033180        -2.4733033180        -2.4733033180
       -8.0000000000       -28.0000000000        -2.8632931709        -2.8632929325        -2.8632931709
       -9.0000000000       -28.0000000000        -2.8305945396        -2.8305943012        -2.8305945396
       -8.0000000000       -28.0000000000        -2.8632931709        -2.8632929325        -2.8632931709
       16.0000000000        23.0000000000         0.6078019738         0.6078019738         0.6078019738
       16.0000000000        23.0000000000         0.6078019738         0.6078019738         0.6078019738
      -36.0000000000        41.0000000000        -0.7205541134        -0.7205541134        -0.7205541134
      -36.0000000000        41.0000000000        -0.7205541134        -0.7205541134        -0.7205541134
      -78.0000000000       -13.0000000000        -1.7359449863        -1.7359449863        -1.7359449863
      -78.0000000000       -13.0000000000        -1.7359449863        -1.7359449863        -1.7359449863
       -9.0000000000        56.0000000000        -0.1593516469        -0.1593516469        -0.1593516469
       -9.0000000000        56.0000000000        -0.1593516469        -0.1593516469        -0.1593516469
       37.0000000000        19.0000000000         1.0963964462         1.0963964462         1.0963964462
       37.0000000000        19.0000000000         1.0963964462         1.0963964462         1.0963964462
       13.0000000000        35.0000000000         0.3556358814         0.3556358814         0.3556358814
       13.0000000000        35.0000000000         0.3556358814         0.3556358814         0.3556358814
       27.0000000000        36.0000000000         0.6435011029         0.6435011029         0.6435011029
       27.0000000000        36.0000000000         0.6435011029         0.6435011029         0.6435011029
       34.0000000000       -50.0000000000         2.5444159508         2.5444159508         2.5444159508
       34.0000000000       -50.0000000000         2.5444159508         2.5444159508         2.5444159508
      -78.0000000000        63.0000000000        -0.8913825750        -0.8913825154        -0.8913825750
      -78.0000000000        63.0000000000        -0.8913825750        -0.8913825154        -0.8913825750
       22.0000000000        87.0000000000         0.2476813644         0.2476813644         0.2476813644
       22.0000000000        87.0000000000         0.2476813644         0.2476813644         0.2476813644
        2.0000000000        73.0000000000         0.0273904093         0.0273904093         0.0273904093
        2.0000000000        73.0000000000         0.0273904093         0.0273904093         0.0273904093
       18.0000000000        48.0000000000         0.3587706685         0.3587706685         0.3587706685
       18.0000000000        48.0000000000         0.3587706685         0.3587706685         0.3587706685
      -46.0000000000        50.0000000000        -0.7437555790        -0.7437555790        -0.7437555790
      -47.0000000000        50.0000000000        -0.7544801831        -0.7544801831        -0.7544801831
      -46.0000000000        50.0000000000        -0.7437555790        -0.7437555790        -0.7437555790
       -9.0000000000        56.0000000000        -0.1593516469        -0.1593516469        -0.1593516469
       -9.0000000000        56.0000000000        -0.1593516469        -0.1593516469        -0.1593516469
       -8.0000000000       -87.0000000000        -3.0498964787        -3.0498964787        -3.0498964787
       -8.0000000000       -87.0000000000        -3.0498964787        -3.0498964787        -3.0498964787
      -88.0000000000       -12.0000000000        -1.7063241005        -1.7063239813        -1.7063241005
      -86.0000000000       -27.0000000000        -1.8750048876        -1.8750047684        -1.8750048876
      -88.0000000000       -12.0000000000        -1.7063241005        -1.7063239813        -1.7063241005
      -54.0000000000        49.0000000000        -0.8339038491        -0.8339037895        -0.8339038491
      -54.0000000000        49.0000000000        -0.8339038491        -0.8339037895        -0.8339038491
       -7.0000000000       -95.0000000000        -3.0680415630        -3.0680413246        -3.0680415630
       -7.0000000000       -95.0000000000        -3.0680415630        -3.0680413246        -3.0680415630
      -11.0000000000       -47.0000000000        -2.9116883278        -2.9116883278        -2.9116883278
      -11.0000000000       -47.0000000000        -2.9116883278        -2.9116883278        -2.9116883278
      -10.0000000000       -47.0000000000        -2.9319529533        -2.9319527149        -2.9319529533
      -11.0000000000       -46.0000000000        -2.9068701267        -2.9068701267        -2.9068701267
      -18.0000000000        45.0000000000        -0.3805063665        -0.3805063665        -0.3805063665
      -30.0000000000       -38.0000000000        -2.4733033180        -2.4733033180        -2.4733033180
      -11.0000000000       -46.0000000000        -2.9068701267        -2.9068701267        -2.9068701267
      -11.0000000000       -47.0000000000        -2.9116883278        -2.9116883278        -2.9116883278
      -10.0000000000       -47.0000000000        -2.9319529533        -2.9319527149        -2.9319529533
      -11.0000000000       -46.0000000000        -2.9068701267        -2.9068701267        -2.9068701267
      -18.0000000000        45.0000000000        -0.3805063665        -0.3805063665        -0.3805063665
      -30.0000000000       -38.0000000000        -2.4733033180        -2.4733033180        -2.4733033180
       35.0000000000       -17.0000000000         2.0229501724         2.0229501724         2.0229501724
       35.0000000000       -17.0000000000         2.0229501724         2.0229501724         2.0229501724
      -82.0000000000        43.0000000000        -1.0878274441        -1.0878274441        -1.0878274441
      -82.0000000000        43.0000000000        -1.0878274441        -1.0878274441        -1.0878274441
      -51.0000000000       -22.0000000000        -1.9780522585        -1.9780521393        -1.9780522585
      -51.0000000000       -22.0000000000        -1.9780522585        -1.9780521393        -1.9780522585
      -31.0000000000       -11.0000000000        -1.9117753506        -1.9117752314        -1.9117753506
      -31.0000000000       -11.0000000000        -1.9117753506        -1.9117752314        -1.9117753506
       32.0000000000       -59.0000000000         2.6446242332         2.6446239948         2.6446242332
       32.0000000000       -59.0000000000         2.6446242332         2.6446239948         2.6446242332
       34.0000000000        29.0000000000         0.8645972610         0.8645972610         0.8645972610
       34.0000000000        29.0000000000         0.8645972610         0.8645972610         0.8645972610
       13.0000000000       -29.0000000000         2.7201735973         2.7201733589         2.7201735973
       13.0000000000       -29.0000000000         2.7201735973         2.7201733589         2.7201735973
      -51.0000000000         8.0000000000        -1.4152015448        -1.4152015448        -1.4152015448
       12.0000000000       -52.0000000000         2.9147939682         2.9147937298         2.9147939682
      -51.0000000000         8.0000000000        -1.4152015448        -1.4152015448        -1.4152015448
       26.0000000000        43.0000000000         0.5438324809         0.5438324809         0.5438324809
      -70.0000000000       100.0000000000        -0.6107259393        -0.6107259393        -0.6107259393
      -70.0000000000       100.0000000000        -0.6107259393        -0.6107259393        -0.6107259393
       22.0000000000         3.0000000000         1.4352686405         1.4352686405         1.4352686405
       22.0000000000         3.0000000000         1.4352686405         1.4352686405         1.4352686405
        7.0000000000        22.0000000000         0.3080527782         0.3080527782         0.3080527782
        7.0000000000        22.0000000000         0.3080527782         0.3080527782         0.3080527782
      -54.0000000000        49.0000000000        -0.8339038491        -0.8339037895        -0.8339038491
      -54.0000000000        49.0000000000        -0.8339038491        -0.8339037895        -0.8339038491
       14.0000000000         4.0000000000         1.2924966812         1.2924966812         1.2924966812
       14.0000000000         4.0000000000         1.2924966812         1.2924966812         1.2924966812
       41.0000000000        29.0000000000         0.9551764727         0.9551764131         0.9551764727
       41.0000000000        29.0000000000         0.9551764727         0.9551764131         0.9551764727
      -52.0000000000       -97.0000000000        -2.6494975090        -2.6494975090        -2.6494975090
      -52.0000000000       -97.0000000000        -2.6494975090        -2.6494975090        -2.6494975090
      -81.0000000000        -9.0000000000        -1.6814535856        -1.6814535856        -1.6814535856
      -18.0000000000       -77.0000000000        -2.9119503498        -2.9119501114        -2.9119503498
      -81.0000000000        -9.0000000000        -1.6814535856        -1.6814535856        -1.6814535856
       27.0000000000        92.0000000000         0.2854628563         0.2854628563         0.2854628563
       27.0000000000        92.0000000000         0.2854628563         0.2854628563         0.2854628563
       17.0000000000       -40.0000000000         2.7397220135         2.7397220135         2.7397220135
       17.0000000000       -40.0000000000         2.7397220135         2.7397220135         2.7397220135
        9.0000000000       -35.0000000000         2.8899028301         2.8899025917         2.8899028301
        9.0000000000       -35.0000000000         2.8899028301         2.8899025917         2.8899028301
      -10.0000000000       -47.0000000000        -2.9319529533        -2.9319527149        -2.9319529533
      -11.0000000000       -47.0000000000        -2.9116883278        -2.9116883278        -2.9116883278
      -10.0000000000       -47.0000000000        -2.9319529533        -2.9319527149        -2.9319529533
      -11.0000000000       -46.0000000000        -2.9068701267        -2.9068701267        -2.9068701267
      -30.0000000000       -38.0000000000        -2.4733033180        -2.4733033180        -2.4733033180
      -94.0000000000        50.0000000000        -1.0819439888        -1.0819439888        -1.0819439888
      -94.0000000000        50.0000000000        -1.0819439888        -1.0819439888        -1.0819439888
      -39.0000000000        16.0000000000        -1.1814796925        -1.1814795732        -1.1814796925
      -39.0000000000        16.0000000000        -1.1814796925        -1.1814795732        -1.1814796925
      -13.0000000000       -36.0000000000        -2.7950539589        -2.7950537205        -2.7950539589
      -13.0000000000       -36.0000000000        -2.7950539589        -2.7950537205        -2.7950539589
       10.0000000000         5.0000000000         1.1071487665         1.1071487665         1.1071487665
       10.0000000000         5.0000000000         1.1071487665         1.1071487665         1.1071487665
       16.0000000000        47.0000000000         0.3281199038         0.3281199038         0.3281199038
       16.0000000000        47.0000000000         0.3281199038         0.3281199038         0.3281199038
       -8.0000000000       -63.0000000000        -3.0152845383        -3.0152845383        -3.0152845383
       -8.0000000000       -63.0000000000        -3.0152845383        -3.0152845383        -3.0152845383
       41.0000000000       -49.0000000000         2.4448504448         2.4448504448         2.4448504448
       41.0000000000       -49.0000000000         2.4448504448         2.4448504448         2.4448504448
      -10.0000000000       -31.0000000000        -2.8295507431        -2.8295505047        -2.8295507431
      -10.0000000000       -31.0000000000        -2.8295507431        -2.8295505047        -2.8295507431
       -2.0000000000       -43.0000000000        -3.0951147079        -3.0951144695        -3.0951147079
       -2.0000000000       -43.0000000000        -3.0951147079        -3.0951144695        -3.0951147079
       41.0000000000        11.0000000000         1.3086764812         1.3086764812         1.3086764812
       41.0000000000        11.0000000000         1.3086764812         1.3086764812         1.3086764812
       -3.0000000000        29.0000000000        -0.1030816063        -0.1030816063        -0.1030816063
       -3.0000000000        29.0000000000        -0.1030816063        -0.1030816063        -0.1030816063
       39.0000000000        12.0000000000         1.2722973824         1.2722973824         1.2722973824
       39.0000000000        12.0000000000         1.2722973824         1.2722973824         1.2722973824
       40.0000000000        12.0000000000         1.2793395519         1.2793395519         1.2793395519
       37.0000000000        27.0000000000         0.9403949380         0.9403948784         0.9403949380
       37.0000000000        27.0000000000         0.9403949380         0.9403948784         0.9403949380
       -1.0000000000       -29.0000000000        -3.1071236134        -3.1071236134        -3.1071236134
       -1.0000000000       -29.0000000000        -3.1071236134        -3.1071236134        -3.1071236134
      -67.0000000000       -62.0000000000        -2.3174543381        -2.3174540997        -2.3174543381
      -67.0000000000       -62.0000000000        -2.3174543381        -2.3174540997        -2.3174543381
       26.0000000000       -46.0000000000         2.6271414757         2.6271412373         2.6271414757
       26.0000000000       -46.0000000000         2.6271414757         2.6271412373         2.6271414757
      -12.0000000000       -21.0000000000        -2.6224465370        -2.6224465370        -2.6224465370
      -12.0000000000       -21.0000000000        -2.6224465370        -2.6224465370        -2.6224465370
      -72.0000000000       -16.0000000000        -1.7894653082        -1.7894653082        -1.7894653082
      -72.0000000000       -16.0000000000        -1.7894653082        -1.7894653082        -1.7894653082
       31.0000000000        95.0000000000         0.3154215217         0.3154215217         0.3154215217
       31.0000000000        95.0000000000         0.3154215217         0.3154215217         0.3154215217
      -27.0000000000       -53.0000000000        -2.6704263687        -2.6704263687        -2.6704263687
      -27.0000000000       -53.0000000000        -2.6704263687        -2.6704263687        -2.6704263687
      -49.0000000000       -28.0000000000        -2.0899424553        -2.0899424553        -2.0899424553
      -49.0000000000       -28.0000000000        -2.0899424553        -2.0899424553        -2.0899424553
       18.0000000000        35.0000000000         0.4750107527         0.4750107527         0.4750107527
       18.0000000000        35.0000000000         0.4750107527         0.4750107527         0.4750107527
      -48.0000000000       -16.0000000000        -1.8925468922        -1.8925468922        -1.8925468922
      -48.0000000000       -16.0000000000        -1.8925468922        -1.8925468922        -1.8925468922
       35.0000000000        -5.0000000000         1.7126934528         1.7126933336         1.7126934528
       35.0000000000        -5.0000000000         1.7126934528         1.7126933336         1.7126934528
      -35.0000000000        39.0000000000        -0.7313966751        -0.7313966751        -0.7313966751
      -35.0000000000        39.0000000000        -0.7313966751        -0.7313966751        -0.7313966751
      -39.0000000000        11.0000000000        -1.2958865166        -1.2958865166        -1.2958865166
      -39.0000000000        11.0000000000        -1.2958865166        -1.2958865166        -1.2958865166
       26.0000000000        43.0000000000         0.5438324809         0.5438324809         0.5438324809
      -51.0000000000         8.0000000000        -1.4152015448        -1.4152015448        -1.4152015448
       26.0000000000        43.0000000000         0.5438324809         0.5438324809         0.5438324809
       28.0000000000       -11.0000000000         1.9451299906         1.9451299906         1.9451299906
       28.0000000000       -11.0000000000         1.9451299906         1.9451299906         1.9451299906
       32.0000000000        34.0000000000         0.7551044226         0.7551044226         0.7551044226
       32.0000000000        34.0000000000         0.7551044226         0.7551044226         0.7551044226
       32.0000000000        35.0000000000         0.7406519055         0.7406519055         0.7406519055
       33.0000000000        35.0000000000         0.7559948564         0.7559948564         0.7559948564
       32.0000000000        35.0000000000         0.7406519055         0.7406519055         0.7406519055
       32.0000000000        34.0000000000         0.7551044226         0.7551044226         0.7551044226
       32.0000000000        35.0000000000         0.7406519055         0.7406519055         0.7406519055
       33.0000000000        35.0000000000         0.7559948564         0.7559948564         0.7559948564
       15.0000000000       -45.0000000000         2.8198421001         2.8198421001         2.8198421001
       15.0000000000       -45.0000000000         2.8198421001         2.8198421001         2.8198421001
       32.0000000000        35.0000000000         0.7406519055         0.7406519055         0.7406519055
       33.0000000000        35.0000000000         0.7559948564         0.7559948564         0.7559948564
       15.0000000000       -45.0000000000         2.8198421001         2.8198421001         2.8198421001
       40.0000000000        12.0000000000         1.2793395519         1.2793395519         1.2793395519
       39.0000000000        12.0000000000         1.2722973824         1.2722973824         1.2722973824
       40.0000000000        12.0000000000         1.2793395519         1.2793395519         1.2793395519
      -43.0000000000        85.0000000000        -0.4683424234        -0.4683424234        -0.4683424234
      -43.0000000000        85.0000000000        -0.4683424234        -0.4683424234        -0.4683424234
      -36.0000000000       -30.0000000000        -2.2655346394        -2.2655346394        -2.2655346394
      -36.0000000000       -30.0000000000        -2.2655346394        -2.2655346394        -2.2655346394
       20.0000000000        60.0000000000         0.3217505515         0.3217505515         0.3217505515
       20.0000000000        60.0000000000         0.3217505515         0.3217505515         0.3217505515
       42.0000000000        42.0000000000         0.7853981853         0.7853981853         0.7853981853
       42.0000000000        42.0000000000         0.7853981853         0.7853981853         0.7853981853
       16.0000000000       -22.0000000000         2.5127964020         2.5127964020         2.5127964020
       16.0000000000       -22.0000000000         2.5127964020         2.5127964020         2.5127964020
      -42.0000000000       -62.0000000000        -2.5461828709        -2.5461828709        -2.5461828709
      -42.0000000000       -62.0000000000        -2.5461828709        -2.5461828709        -2.5461828709
      -86.0000000000       -27.0000000000        -1.8750048876        -1.8750047684        -1.8750048876
      -86.0000000000       -27.0000000000        -1.8750048876        -1.8750047684        -1.8750048876
      -88.0000000000       -12.0000000000        -1.7063241005        -1.7063239813        -1.7063241005
      -59.0000000000        53.0000000000        -0.8389184475        -0.8389184475        -0.8389184475
      -59.0000000000        53.0000000000        -0.8389184475        -0.8389184475        -0.8389184475
       -1.0000000000       -23.0000000000        -3.0981419086        -3.0981416702        -3.0981419086
       -1.0000000000       -23.0000000000        -3.0981419086        -3.0981416702        -3.0981419086
       34.0000000000       -35.0000000000         2.3706862926         2.3706862926         2.3706862926
       34.0000000000       -35.0000000000         2.3706862926         2.3706862926         2.3706862926
       14.0000000000       -47.0000000000         2.8520891666         2.8520889282         2.8520891666
       15.0000000000       -47.0000000000         2.8326621056         2.8326618671         2.8326621056
       14.0000000000       -47.0000000000         2.8520891666         2.8520889282         2.8520891666
       34.0000000000       -35.0000000000         2.3706862926         2.3706862926         2.3706862926
       14.0000000000       -47.0000000000         2.8520891666         2.8520889282         2.8520891666
       15.0000000000       -47.0000000000         2.8326621056         2.8326618671         2.8326621056
       43.0000000000       -40.0000000000         2.3200657368         2.3200657368         2.3200657368
       43.0000000000       -40.0000000000         2.3200657368         2.3200657368         2.3200657368
       33.0000000000        35.0000000000         0.7559948564         0.7559948564         0.7559948564
       32.0000000000        34.0000000000         0.7551044226         0.7551044226         0.7551044226
       32.0000000000        35.0000000000         0.7406519055         0.7406519055         0.7406519055
       33.0000000000        35.0000000000         0.7559948564         0.7559948564         0.7559948564
       15.0000000000       -45.0000000000         2.8198421001         2.8198421001         2.8198421001
      -60.0000000000        79.0000000000        -0.6495494246        -0.6495494246        -0.6495494246
